id,target
82641,8.332909
82642,8.158413
82643,8.179312
82645,8.251574
82646,8.516792
82648,8.188764
82650,7.8799562
82651,8.207145
82654,8.436736
82655,8.037262
82659,8.176712
82661,8.117014
82662,8.258263
82664,8.303089
82666,8.559454
82672,8.147739
82677,8.333168
82679,8.432075
82684,8.220106
82686,8.230208
82689,8.220776
82691,8.265407
82693,8.146244
82695,8.287888
82696,8.314149
82700,7.919825
82701,8.179088
82703,8.233513
82706,8.336551
82708,7.98169
82710,8.090069
82715,8.013344
82717,8.5935545
82720,8.29536
82721,8.425785
82722,8.055828
82723,8.358736
82724,8.407595
82727,8.387928
82728,8.160915
82730,8.301686
82734,8.197588
82735,8.24315
82736,8.257947
82737,7.950076
82739,8.078829
82741,8.503398
82744,8.279365
82751,8.420662
82753,7.4274917
82756,8.283609
82764,8.02083
82766,8.249883
82769,8.354763
82773,8.173563
82780,8.407992
82782,7.8935776
82785,8.193527
82788,7.920169
82798,8.521895
82799,8.3293705
82805,8.317504
82807,8.3103695
82810,8.341529
82811,8.468622
82812,8.414945
82813,8.344073
82814,8.051466
82815,7.985698
82817,8.1024065
82819,8.341997
82820,8.174898
82825,8.172166
82827,8.032973
82828,8.129576
82829,8.040889
82831,8.027602
82832,8.303533
82839,8.387411
82840,8.415398
82842,8.136969
82847,8.390549
82849,8.472688
82855,8.196828
82856,8.230682
82859,8.594364
82865,8.043933
82874,8.236427
82876,8.416902
82878,7.8439674
82879,8.202326
82881,8.186109
82883,7.9315495
82884,8.384635
82885,8.129708
82886,8.001578
82887,7.642625
82889,7.8343067
82890,8.307361
82894,8.45616
82901,8.342681
82902,8.187328
82903,8.430681
82904,7.855857
82909,8.270699
82910,8.405179
82916,8.08779
82922,8.298163
82924,8.2171
82926,8.284362
82927,8.029028
82929,8.129643
82930,8.425923
82931,8.2692585
82933,8.163611
82934,7.9157805
82935,8.440087
82936,8.6244335
82937,7.788138
82938,8.251276
82940,8.337218
82941,8.542609
82942,8.316091
82943,8.351433
82944,8.4436245
82945,8.340038
82947,8.181015
82948,8.094397
82955,8.102191
82960,8.043628
82962,7.940776
82963,8.276738
82966,8.341196
82969,8.271526
82975,8.382391
82976,8.174336
82982,8.137039
82984,8.401782
82988,8.1105385
82990,8.108717
82991,8.300483
82992,8.2962055
82998,7.944162
82999,8.118714
83000,8.190685
83001,8.221612
83003,8.594981
83007,8.189766
83008,8.129525
83012,8.294541
83013,8.445218
83014,8.267845
83018,8.1387005
83019,8.20973
83020,8.257869
83021,8.186231
83022,8.4050665
83023,8.284172
83025,8.098838
83027,8.570555
83030,8.170503
83035,8.282313
83037,7.9861574
83038,8.097457
83040,8.539969
83041,8.402734
83045,8.397226
83047,8.21366
83048,8.515837
83049,8.392745
83052,8.235448
83057,8.489465
83058,8.394346
83069,8.240664
83070,8.508464
83074,7.8163276
83078,8.511059
83079,8.033253
83083,8.056844
83084,7.9570413
83086,8.191722
83087,8.20325
83088,8.278365
83089,8.290922
83091,8.0128765
83093,8.023957
83097,8.025925
83098,8.2997265
83101,8.211356
83102,8.390846
83103,8.216362
83106,8.111311
83107,8.135681
83111,8.265785
83113,8.098364
83114,8.0813465
83116,8.326584
83120,8.307145
83121,8.081584
83122,8.264787
83124,8.396694
83126,8.058952
83129,8.216668
83130,8.4902725
83131,8.404042
83132,8.43256
83133,8.295245
83135,8.000613
83139,7.738867
83145,8.241571
83146,8.161249
83149,8.058327
83150,8.287865
83154,8.345599
83155,8.386575
83159,8.246718
83164,8.387256
83168,8.08354
83170,8.306687
83173,8.29607
83175,8.166601
83176,8.626207
83179,8.206366
83181,8.18248
83186,8.017633
83190,8.187862
83197,8.413443
83198,8.488286
83201,8.231487
83203,8.101931
83206,8.145925
83207,8.149501
83210,8.261373
83212,7.893202
83215,8.284582
83222,8.1392145
83224,8.553822
83225,8.147906
83227,8.033944
83229,8.124416
83230,8.6208105
83234,8.009489
83235,8.341643
83236,8.212128
83238,8.197061
83239,8.24308
83245,8.509744
83246,8.37195
83247,8.43921
83249,8.222343
83250,8.243335
83251,8.300028
83253,8.02299
83254,8.440171
83260,8.033467
83261,8.567794
83264,8.500621
83266,8.340156
83267,8.235249
83273,8.117509
83275,8.322185
83277,7.905064
83278,8.18756
83289,7.9673014
83294,8.07428
83295,8.381276
83298,8.293272
83303,7.8784914
83304,8.70093
83309,8.243665
83312,8.419012
83317,8.200531
83318,8.324728
83319,8.164571
83320,8.30319
83322,8.536736
83325,8.000298
83338,8.428471
83343,8.185906
83344,7.905465
83346,8.1164875
83347,8.462387
83348,8.055891
83350,8.314519
83357,8.180926
83358,8.095776
83359,8.232839
83362,8.152609
83365,8.481567
83367,7.9421
83368,7.9716215
83369,8.146479
83372,8.025256
83373,8.228712
83374,8.268776
83378,8.461018
83381,8.443463
83382,8.250492
83385,8.275182
83389,8.186772
83391,7.9773602
83392,8.134153
83399,8.290406
83400,8.57446
83402,8.28458
83405,8.066695
83406,8.261578
83409,8.215498
83410,8.169404
83411,8.170944
83416,8.19029
83417,8.070917
83424,8.117283
83425,8.332793
83426,8.233444
83427,8.291071
83429,8.339173
83430,8.165786
83431,8.413267
83432,8.00916
83433,8.386991
83436,8.553773
83439,7.9124026
83440,8.348773
83447,8.312029
83449,8.292054
83451,7.9849515
83453,8.052611
83455,8.326842
83456,8.16845
83458,8.201936
83460,8.410154
83461,8.342303
83462,8.247175
83463,8.154388
83464,8.265535
83465,8.496468
83471,8.04738
83472,8.430679
83473,8.160982
83474,8.292401
83476,8.173088
83478,8.521789
83479,8.036411
83483,8.01585
83484,8.128706
83485,8.579382
83488,8.541697
83491,8.019582
83493,8.0198345
83494,8.028755
83497,8.285115
83499,8.356848
83501,8.45627
83505,8.415623
83506,8.260361
83510,8.210741
83514,8.220633
83518,8.207908
83519,8.738036
83520,8.622541
83521,8.361485
83525,8.077929
83533,8.190591
83535,8.354599
83536,7.935622
83537,8.171379
83540,8.08172
83542,8.500578
83547,8.231509
83551,8.601864
83557,8.250451
83558,8.050045
83566,8.114239
83567,8.345776
83569,8.174486
83572,8.381042
83576,8.241217
83577,8.359025
83578,8.673786
83579,8.133165
83583,8.1589365
83584,8.509193
83586,8.255734
83587,8.671669
83588,8.201202
83590,8.219172
83591,8.242838
83592,8.366141
83594,8.000519
83598,8.077676
83602,8.095766
83603,8.320667
83604,8.168482
83605,7.9322233
83607,8.466599
83610,8.209904
83613,8.212513
83615,8.019433
83617,8.277198
83623,8.441099
83625,8.109385
83632,8.373574
83634,8.294795
83635,8.164984
83639,8.24641
83641,8.140352
83642,8.219713
83650,8.327726
83651,8.088886
83655,8.06955
83658,8.190214
83659,7.9814467
83660,8.257195
83665,7.851108
83669,8.495609
83670,8.201026
83671,8.332718
83672,8.250443
83676,8.046483
83677,7.8429513
83683,8.101921
83685,8.2455225
83686,8.536181
83688,8.126203
83689,8.193191
83690,7.930914
83691,8.513732
83692,8.31988
83693,7.8748064
83694,8.220533
83695,8.266287
83698,8.325327
83700,8.279817
83701,8.432299
83703,7.915555
83707,8.076154
83708,8.421119
83710,8.240808
83711,8.264323
83713,8.104949
83714,8.128927
83715,8.471957
83719,8.319812
83721,8.027232
83722,8.798015
83724,8.360764
83726,8.287358
83730,8.124577
83732,8.20792
83733,8.337623
83734,8.028645
83735,7.9615507
83737,8.2887745
83741,8.351932
83743,7.796371
83744,8.264044
83748,8.137242
83749,8.275847
83751,8.362946
83753,8.275514
83754,8.056379
83758,7.8839235
83760,8.184462
83763,8.574655
83765,7.842661
83768,8.158838
83770,8.150811
83772,8.241063
83775,8.436896
83776,8.157887
83779,8.22042
83782,8.251127
83783,8.19445
83786,8.239505
83787,8.211295
83788,8.098791
83789,8.275673
83790,7.5257115
83797,8.289672
83798,8.526812
83801,8.439092
83802,8.1312895
83804,8.220908
83807,8.274489
83808,8.48878
83810,8.505362
83811,8.257245
83817,8.227177
83824,8.097859
83828,8.333239
83830,8.047638
83833,8.232633
83834,8.164251
83835,8.33026
83836,8.337437
83837,8.439351
83838,7.7927094
83842,7.95331
83845,8.294619
83848,8.357192
83851,8.316081
83852,8.274249
83853,8.485105
83856,8.0985365
83857,8.352697
83859,8.473327
83864,8.117425
83868,8.079243
83872,8.349538
83874,8.612036
83875,8.268585
83876,8.332709
83878,8.168449
83880,8.170013
83884,8.025909
83886,8.236415
83887,7.853721
83889,8.0740795
83890,8.359178
83891,7.929116
83892,8.434629
83894,8.047266
83902,8.178007
83904,8.26309
83905,7.865185
83906,8.185186
83916,8.194109
83917,8.503246
83921,8.2803955
83922,8.19507
83926,8.447342
83930,8.171558
83931,8.343813
83932,8.412521
83937,8.240664
83940,8.25355
83944,8.343073
83945,8.3192005
83949,7.927186
83950,8.293698
83954,8.151124
83957,8.200647
83959,8.247829
83960,8.148375
83962,8.071359
83964,8.201196
83966,8.105488
83971,8.435602
83974,8.391304
83976,7.9680266
83977,8.340438
83978,8.266218
83980,8.302823
83981,8.189197
83982,7.847636
83983,8.081244
83986,8.294902
83987,8.220369
83988,8.228661
83989,8.183969
83990,8.5868
83991,8.171785
83997,8.223432
83999,8.204346
84004,8.525764
84009,8.16454
84012,7.8523393
84014,8.251799
84019,8.190118
84020,8.546177
84023,8.318619
84024,8.083936
84027,8.31979
84028,8.56228
84031,8.656773
84033,8.086047
84036,8.099014
84037,8.031283
84039,8.5830345
84040,8.607006
84046,8.376116
84049,8.336679
84051,8.239154
84054,8.290857
84057,8.281073
84062,8.541753
84063,8.25134
84066,8.30159
84067,8.275126
84072,8.316149
84076,8.219659
84078,8.270175
84082,8.162929
84083,8.207701
84084,8.143924
84085,8.151389
84086,8.278636
84092,8.478523
84098,7.997414
84099,8.351137
84100,8.027781
84102,7.9881415
84104,8.555635
84105,8.1042795
84109,8.519229
84110,8.810268
84111,8.410311
84112,8.394733
84113,8.416891
84118,8.090521
84120,8.446892
84121,8.036889
84122,8.3973875
84125,8.242391
84131,8.24978
84134,8.203598
84144,8.433161
84148,8.17199
84150,8.064308
84152,8.2005005
84156,8.188486
84158,8.681485
84159,8.28729
84160,8.497778
84161,8.487132
84163,8.040683
84164,8.346442
84168,8.295385
84171,8.271111
84176,7.830552
84177,8.316584
84183,7.9643607
84184,8.273488
84185,8.641805
84188,8.236796
84192,8.0825
84193,8.34625
84194,8.242289
84195,8.410517
84196,8.022295
84197,8.310624
84198,8.120633
84202,8.260189
84204,7.8333173
84205,8.427957
84209,8.462216
84210,7.644352
84213,8.534802
84214,8.553618
84216,8.277539
84217,8.498377
84219,8.016321
84222,8.264099
84224,8.286504
84229,8.0237255
84230,8.425059
84231,8.201705
84234,8.314698
84236,8.073282
84237,8.39306
84242,8.372226
84243,7.8676486
84247,8.145371
84249,8.397721
84250,8.090371
84255,8.126193
84257,8.08698
84259,8.279525
84260,8.514483
84261,8.280619
84265,7.789763
84267,7.996116
84269,8.220813
84271,8.184691
84272,8.509518
84275,8.140481
84280,8.646962
84283,8.1226225
84284,8.688834
84286,8.274076
84287,8.191632
84290,8.084628
84291,8.067989
84293,7.9520936
84294,8.272758
84295,8.398169
84297,7.9566107
84299,8.290138
84304,8.233904
84306,8.055829
84308,7.870514
84309,8.5022745
84311,8.409612
84313,8.591365
84316,8.455923
84319,8.124458
84320,8.112363
84324,8.064357
84327,8.083887
84328,8.222574
84329,8.090644
84330,8.4108715
84332,8.4678335
84349,7.9613748
84357,8.019479
84361,8.401503
84371,8.34591
84372,8.2600765
84376,8.364105
84384,8.198094
84386,8.376415
84393,8.346571
84395,8.532821
84398,8.415165
84409,8.16293
84414,8.459803
84417,8.051264
84419,8.20765
84421,8.095993
84425,8.065057
84431,9.034111
84437,8.195053
84438,8.157222
84439,8.443793
84441,8.616667
84448,8.201594
84454,7.8184066
84455,8.345941
84456,8.451492
84457,8.21239
84462,8.803088
84463,8.40481
84464,8.45522
84465,8.317082
84469,8.071971
84473,8.303459
84477,8.272616
84478,8.118728
84485,8.613741
84489,8.367311
84490,8.127809
84492,7.7483377
84494,8.178376
84496,8.064857
84498,8.19705
84499,7.97277
84502,7.9584036
84503,8.1271
84504,8.220605
84505,8.360923
84508,7.8230553
84509,7.909101
84511,8.089831
84513,8.244604
84515,8.467009
84521,8.310455
84523,8.259324
84525,8.324833
84527,8.333166
84529,8.240877
84531,7.756187
84532,8.263725
84536,8.316582
84539,7.702251
84541,8.006599
84555,8.056177
84557,8.429892
84559,7.964383
84561,8.311241
84564,8.388378
84567,8.26604
84568,8.345641
84569,8.585515
84575,8.105312
84576,8.128299
84577,8.340536
84580,8.16013
84581,8.215372
84583,8.147326
84585,7.788972
84591,8.17774
84592,8.120297
84594,8.352268
84595,8.268776
84596,7.5890107
84599,8.141189
84605,8.228497
84607,8.247746
84608,8.136642
84609,8.219712
84613,7.98334
84614,8.142581
84615,8.307623
84617,8.040266
84619,7.8860445
84621,7.8584538
84622,8.314281
84623,8.132972
84624,7.73565
84625,8.5260105
84626,8.006368
84627,8.195591
84629,7.98509
84630,8.517745
84633,8.275517
84638,8.164539
84639,8.10369
84642,8.241753
84647,8.385135
84648,7.953349
84655,8.484336
84656,8.000694
84658,8.180676
84666,8.327252
84667,8.330606
84672,8.144238
84675,8.227372
84676,7.9258432
84678,8.1571045
84682,8.602008
84684,8.008206
84688,8.551768
84692,7.9438353
84694,8.289131
84695,8.080642
84697,8.159411
84698,8.180653
84699,8.5617695
84701,8.377743
84703,8.041263
84706,8.141756
84707,8.385678
84709,8.545102
84710,8.559537
84713,8.271617
84714,8.16728
84715,7.9183273
84717,8.428482
84718,8.338053
84719,8.152496
84721,8.0964775
84722,7.8840613
84724,8.370608
84726,8.109068
84727,8.334571
84728,8.216815
84730,8.110103
84733,8.219261
84735,8.185558
84738,8.119936
84739,8.329911
84740,8.213593
84742,8.26063
84743,8.244448
84745,8.25797
84748,8.045448
84749,8.34015
84751,8.210385
84753,7.8199625
84754,8.317919
84760,8.798123
84763,7.857341
84765,7.922891
84766,8.278808
84769,7.9317718
84771,8.258722
84773,8.089526
84774,8.144456
84775,8.251421
84777,8.41267
84778,8.036472
84781,7.9727755
84782,8.013651
84787,7.9969487
84790,8.447639
84794,8.010367
84795,8.260625
84797,7.7776814
84799,8.213643
84801,8.133273
84803,8.568813
84804,8.253042
84808,8.075525
84813,8.494485
84814,7.890905
84817,8.33616
84819,8.533436
84821,8.062245
84826,8.033188
84827,7.7403374
84828,7.851943
84830,7.9725733
84831,8.653576
84833,8.123659
84835,8.080358
84838,8.293017
84843,8.571331
84844,8.319993
84846,8.454898
84849,8.3185835
84853,8.274214
84857,8.254036
84864,8.338485
84867,8.354704
84869,8.205485
84871,8.217506
84872,8.544134
84875,8.233451
84876,8.280164
84877,8.025406
84878,8.2967825
84882,7.9328756
84883,8.556174
84890,7.924741
84891,8.419894
84892,8.562974
84893,8.185723
84895,8.495137
84902,8.431602
84904,8.245954
84905,8.351105
84907,8.28632
84910,8.17649
84915,8.3785
84917,8.167648
84926,8.274659
84929,8.180879
84933,8.261434
84934,8.534331
84935,8.5096
84936,8.2969475
84938,7.7474446
84940,7.923095
84941,8.360792
84945,8.29373
84947,8.453544
84951,8.0852995
84953,8.160703
84954,8.400213
84955,7.6679273
84956,8.174874
84958,8.429173
84960,8.006312
84965,7.9202886
84968,8.038715
84969,8.56607
84971,8.109608
84974,8.1762295
84975,8.065756
84978,8.582425
84979,7.8983617
84980,7.732112
84982,8.102123
84987,8.339455
84988,8.200166
84991,8.307994
84993,8.1952
84994,8.247353
84995,8.360888
84998,8.292636
85002,8.686495
85003,8.215728
85005,8.4213505
85006,8.2610445
85009,8.786177
85011,8.331215
85013,8.514684
85014,8.344974
85018,8.0147915
85024,7.9983907
85025,8.517429
85027,8.469774
85028,8.14499
85033,8.179742
85036,8.290355
85037,8.542817
85038,8.419699
85039,8.376842
85043,8.27299
85049,7.8730016
85052,8.470562
85053,8.341701
85056,8.469799
85057,8.520288
85060,8.017197
85062,8.17353
85065,8.392399
85066,8.274863
85068,7.5851507
85069,8.122863
85072,7.842843
85073,8.081869
85074,8.106202
85076,7.789824
85077,8.161485
85079,8.13292
85082,8.177824
85087,8.218073
85088,8.136632
85089,8.419701
85092,8.044911
85093,7.923956
85097,8.312208
85098,8.557349
85109,8.323128
85110,8.126401
85112,8.315312
85113,8.066427
85115,8.221799
85117,8.174079
85119,8.472189
85120,7.998542
85123,8.599736
85126,8.484023
85130,7.9971356
85131,8.309178
85133,7.9049044
85142,7.774783
85146,8.460684
85150,8.227581
85153,8.31828
85155,8.346313
85158,8.098177
85165,8.0446
85167,8.051951
85169,8.369335
85173,7.769752
85177,8.614135
85180,8.308805
85182,8.33699
85185,8.405376
85188,8.293414
85193,8.333405
85194,7.998108
85196,8.2716
85197,8.37455
85203,8.510997
85204,8.2083025
85205,8.072942
85206,8.278431
85209,8.320496
85210,8.140117
85211,7.9807525
85212,8.461855
85215,8.060411
85217,8.388329
85219,8.342646
85222,8.236433
85226,8.302117
85237,8.2388935
85238,8.351888
85239,8.380336
85240,8.402665
85241,8.463565
85248,8.283979
85249,8.585592
85251,8.051497
85253,8.45177
85255,8.1345
85257,8.408825
85258,8.787541
85259,7.9849105
85260,7.863843
85262,8.1729355
85264,8.306755
85265,8.002861
85269,8.148656
85270,8.3616085
85271,8.478471
85274,8.541017
85281,8.264562
85283,8.071977
85289,7.8005776
85296,8.048789
85297,8.520905
85299,8.487154
85301,8.166205
85304,8.465577
85306,8.242316
85307,7.968493
85308,7.98019
85309,8.165932
85310,8.140648
85311,8.091175
85312,8.197089
85314,8.093585
85316,7.992343
85317,8.397759
85318,8.243454
85323,8.219923
85325,8.344422
85327,8.24557
85334,8.616851
85336,8.486052
85337,8.521946
85338,7.7646604
85340,8.287647
85347,7.987628
85351,8.173842
85352,8.222616
85355,8.232268
85356,8.180715
85357,8.051713
85358,8.298288
85361,8.094019
85362,8.20606
85363,8.261795
85368,8.128518
85369,8.108162
85371,8.504018
85373,8.061447
85375,8.588493
85379,8.476663
85381,8.28154
85383,8.068706
85384,8.146895
85385,8.157005
85386,7.9174104
85387,8.2190695
85389,8.37025
85390,8.2748375
85391,8.375247
85399,8.356227
85401,8.402219
85404,8.369554
85405,8.240154
85407,8.0039215
85410,8.309679
85411,8.369476
85416,8.217006
85417,8.136321
85418,8.423112
85420,8.513079
85421,8.143545
85423,8.499262
85426,8.147597
85427,8.567329
85438,8.0716915
85443,8.097653
85444,7.977728
85446,8.324852
85447,8.132898
85448,8.321554
85450,7.885385
85452,8.634087
85453,8.268431
85457,8.166106
85460,8.119332
85461,7.9820414
85462,8.197362
85463,7.883129
85466,8.186427
85467,8.255632
85469,8.147083
85470,7.9927015
85474,8.33369
85475,8.300052
85477,7.7846746
85479,8.241582
85484,7.906423
85485,8.107189
85488,8.012803
85489,8.458141
85491,8.087965
85492,8.304765
85496,8.334467
85497,8.304904
85498,8.358852
85500,8.116818
85503,8.116027
85506,8.64644
85508,7.961584
85514,8.152624
85516,8.129187
85517,7.9328017
85518,8.2327585
85521,8.127874
85525,8.270479
85528,8.207269
85529,8.299982
85530,8.151046
85531,8.015657
85537,8.244698
85539,8.31064
85540,8.268652
85541,8.161147
85544,8.084295
85550,8.333627
85555,8.655592
85557,8.731795
85562,7.9932885
85566,8.478524
85567,8.31609
85570,8.432008
85571,7.9711275
85572,8.462943
85582,7.972961
85585,8.476102
85586,8.346349
85587,8.266708
85588,8.376339
85589,8.326834
85591,8.307533
85593,8.429538
85595,8.205023
85599,8.214549
85604,8.080443
85607,8.287866
85613,8.211958
85614,8.321378
85617,8.246806
85620,8.32078
85621,8.067918
85623,8.321093
85625,8.30258
85628,8.193457
85629,8.025099
85631,8.376066
85632,8.313043
85633,8.2409
85637,8.376901
85638,8.097178
85642,8.471153
85644,8.221775
85647,8.4133215
85648,8.269628
85650,8.187824
85652,8.29514
85653,8.203172
85657,8.076011
85659,8.043508
85660,8.219953
85663,8.3914
85665,8.300297
85668,8.407441
85669,8.040382
85670,7.810605
85672,8.509733
85673,8.39746
85676,8.4266815
85678,8.509059
85679,8.368676
85680,8.1327
85688,8.272349
85689,8.300268
85691,8.314636
85692,8.061246
85696,8.386594
85697,8.203058
85698,8.2107315
85701,8.071288
85706,8.294263
85708,8.243183
85709,8.411858
85712,8.495782
85713,8.413805
85715,8.434052
85719,8.119439
85721,8.177647
85725,7.9039426
85730,8.457373
85731,8.394818
85736,8.461139
85737,8.017806
85744,8.074565
85749,8.318976
85752,8.065678
85756,8.45683
85758,7.8057156
85760,8.079147
85761,8.393393
85762,8.278559
85764,8.1815405
85765,8.357627
85767,8.22804
85773,8.423496
85776,8.005206
85777,8.183776
85779,8.311182
85780,8.02698
85783,8.115501
85786,8.278102
85789,8.240814
85790,8.223312
85797,8.172189
85800,8.234859
85801,8.653445
85803,8.415493
85805,8.365037
85806,8.697588
85809,8.315188
85812,8.1782055
85813,8.080983
85814,8.237429
85817,8.485311
85819,8.223347
85820,8.3711815
85823,8.490307
85824,7.8358164
85827,8.189827
85828,8.434805
85829,8.125828
85832,8.531949
85834,8.456907
85837,8.25487
85840,8.237092
85842,8.339544
85849,8.228563
85850,8.340284
85853,8.138265
85855,8.126752
85856,8.630525
85857,7.747895
85860,8.326521
85861,8.175317
85862,8.181281
85863,8.372444
85865,8.240485
85871,8.287164
85873,8.334645
85876,8.197838
85877,8.576323
85884,8.251333
85885,8.089405
85886,8.337366
85890,8.0019865
85892,7.9892974
85901,8.493623
85902,8.366224
85903,8.145318
85904,8.453527
85906,8.246354
85911,8.281103
85919,8.248653
85920,7.9594
85924,8.092352
85927,8.298067
85928,8.514663
85929,8.45902
85933,8.551811
85936,8.167335
85940,8.574998
85945,8.072555
85946,7.8021874
85947,8.482507
85948,8.172426
85949,7.946546
85956,7.9268174
85959,7.902181
85960,8.215529
85963,7.971146
85964,8.150714
85968,8.407859
85969,7.913428
85972,8.385543
85975,7.9484205
85980,8.463829
85982,8.102779
85984,8.477826
85988,8.365602
85993,8.289938
85995,8.446949
85996,8.401987
86000,8.368547
86005,8.042258
86007,8.349057
86011,8.043164
86012,7.9495344
86013,8.183584
86014,8.336786
86015,8.397264
86016,7.955365
86017,8.126977
86018,8.113463
86019,8.203371
86022,8.171261
86025,8.430247
86026,7.9012957
86027,8.366895
86028,7.953112
86029,8.19174
86030,8.582856
86032,8.333817
86034,8.1578865
86035,8.010345
86036,8.455374
86037,8.288506
86041,8.042934
86042,8.26052
86045,8.414204
86046,7.88211
86048,8.069391
86049,8.520772
86050,8.332282
86052,8.244456
86054,8.000067
86057,8.178235
86062,8.080756
86063,8.270822
86064,8.084305
86066,8.273891
86071,8.214949
86074,8.214277
86075,8.172244
86076,8.099794
86077,8.251849
86079,8.218696
86081,8.287519
86083,8.162121
86085,8.160814
86086,8.307795
86087,8.098891
86093,8.213638
86094,8.170699
86095,8.164519
86096,7.9970865
86098,8.334873
86099,8.385271
86101,8.249825
86102,8.217446
86105,8.3203
86108,8.2255535
86111,8.248471
86118,8.171564
86124,7.9345536
86126,8.297506
86129,8.351891
86132,8.5031185
86135,8.155839
86136,8.146429
86138,8.3219795
86139,8.319198
86141,8.120696
86143,8.447802
86145,8.390165
86146,8.137407
86147,8.445258
86148,8.128506
86149,8.203155
86151,8.412021
86154,8.132889
86155,8.690273
86157,8.25241
86163,8.33535
86167,8.216419
86178,8.313126
86181,7.8823104
86182,8.382051
86183,8.056763
86186,8.192757
86188,8.373836
86189,8.329096
86191,8.310744
86192,7.999603
86201,8.404452
86204,8.314195
86205,8.080045
86207,7.7200036
86208,8.250297
86210,8.075836
86212,8.401954
86219,8.420537
86223,8.436006
86224,8.243541
86230,7.935482
86235,8.264266
86238,8.491107
86240,8.263902
86244,8.440617
86246,8.179088
86248,8.057797
86251,8.40298
86252,7.9239163
86254,8.480666
86258,8.082172
86259,8.3902
86267,8.563643
86268,8.620244
86269,8.546924
86271,8.3385315
86273,7.795369
86277,8.132841
86279,8.475927
86282,8.327616
86283,8.549389
86285,8.232812
86286,8.150398
86291,7.999604
86292,8.2720585
86294,8.4227705
86296,8.136831
86299,8.591282
86301,7.808447
86307,7.932438
86311,8.318138
86316,8.180471
86317,8.614859
86327,8.203338
86329,8.150583
86330,8.131461
86332,8.500291
86334,8.097
86335,8.28976
86336,8.500673
86337,8.423998
86342,8.536987
86345,8.194174
86349,8.158923
86351,7.9906406
86354,7.8840094
86361,8.255874
86363,8.148928
86365,8.400282
86366,8.605128
86368,8.074423
86372,7.994894
86375,8.048961
86379,8.124053
86380,8.0297165
86381,8.192098
86390,8.340086
86393,8.367282
86396,8.070673
86400,8.121416
86401,8.408196
86403,8.075611
86407,7.873479
86409,8.120948
86410,7.894295
86411,7.5997615
86412,8.157863
86413,8.623487
86414,8.181286
86415,8.328467
86416,8.383014
86417,8.237156
86419,8.2658825
86421,8.0936575
86423,8.162046
86425,7.6730976
86427,8.180919
86428,8.105439
86432,8.165822
86439,8.07216
86445,8.296866
86446,8.1864805
86449,8.471264
86451,7.977908
86455,8.252461
86458,7.975063
86464,7.942926
86465,8.188086
86466,8.6246805
86467,8.062237
86473,8.367
86474,8.103593
86475,8.2170725
86476,8.430968
86479,8.223819
86481,8.041679
86482,8.60064
86483,8.384685
86486,8.20411
86489,7.8319917
86491,8.435273
86492,8.426305
86494,8.449255
86497,8.621808
86499,8.216171
86500,8.382152
86504,8.59238
86505,8.108792
86506,8.133658
86508,8.330646
86509,8.022056
86514,8.229244
86521,8.292615
86524,8.073833
86525,8.155061
86526,8.145737
86527,8.344539
86531,8.474215
86532,7.8363028
86540,8.419834
86541,8.722915
86543,8.073406
86547,8.298689
86554,8.584948
86555,8.357179
86557,8.13032
86560,8.15118
86562,8.134596
86563,7.884607
86565,8.563501
86566,8.089487
86567,8.172588
86568,8.133483
86570,7.7796254
86573,8.220468
86574,8.186484
86575,8.438486
86577,8.369967
86578,8.095084
86580,8.443189
86586,8.460079
86587,8.388458
86596,8.454081
86597,7.9726706
86599,8.040284
86600,7.92335
86605,7.95876
86606,7.8709307
86607,8.247577
86610,7.87599
86611,8.229688
86614,8.165909
86616,8.480728
86618,8.049975
86627,8.143455
86630,8.068478
86635,8.350426
86636,8.216957
86638,8.217227
86639,8.403467
86641,8.211737
86646,8.242005
86648,8.360574
86649,8.038236
86650,8.27
86655,8.508896
86656,8.277704
86660,8.468572
86662,8.106125
86664,8.720218
86665,8.258397
86667,8.296369
86672,8.055762
86674,8.349525
86675,8.362554
86677,8.345589
86678,7.747293
86679,7.6075177
86681,8.074517
86684,8.171439
86691,8.22381
86692,7.959599
86693,8.004515
86695,8.105264
86696,8.643779
86699,8.40114
86704,8.01693
86707,8.302115
86708,8.215115
86712,8.349857
86713,8.254497
86715,8.523718
86716,8.326089
86721,7.698932
86724,8.179357
86725,8.280104
86726,8.149813
86727,8.06858
86731,8.575671
86734,8.003028
86738,8.1197
86739,7.984219
86744,8.087183
86750,7.9303174
86751,8.117639
86755,8.092836
86758,7.8305655
86760,8.3285
86765,8.303379
86766,8.231236
86767,8.017507
86768,8.066459
86769,8.151526
86777,8.220131
86781,8.76881
86785,8.175993
86788,8.221536
86790,8.183739
86793,8.206018
86795,8.08565
86799,7.7564926
86800,8.15975
86801,8.351058
86803,8.402783
86807,8.286336
86809,8.38012
86813,8.360536
86815,8.063074
86816,8.263035
86823,8.193809
86825,8.039572
86830,8.538147
86831,8.035381
86832,8.277259
86834,7.946726
86837,8.3091345
86838,8.405938
86839,8.64348
86840,8.153092
86841,8.114748
86845,8.171706
86846,8.444834
86851,8.1884165
86862,7.931948
86865,8.386736
86867,8.448995
86870,8.259579
86873,8.505907
86876,8.388832
86878,8.243091
86879,8.570782
86882,8.209735
86885,8.551449
86886,8.314313
86891,8.584464
86893,8.0798235
86898,8.309536
86901,8.352239
86908,7.7494464
86909,8.114181
86911,8.128025
86912,8.039717
